
 calc   2.00000009E-03   2.75448108       2.83683448E-07

 calc   3.00000003E-03   2.54307652       2.78186519E-07
 calc   3.00000003E-03   4.13172102       3.19506086E-07

 calc   4.00000019E-03   3.39076877       3.00231022E-07
 calc   4.00000019E-03   5.50896215       3.55349357E-07

 calc   4.99999989E-03   2.48821354       2.76760062E-07
 calc   4.99999989E-03   4.23846054       3.22283285E-07
 calc   4.99999989E-03   6.88620186       3.91213177E-07

 calc   6.00000005E-03   2.98585653       2.89700182E-07
 calc   6.00000005E-03   5.08615303       3.44343391E-07
 calc   6.00000005E-03   8.26344204       4.27097518E-07

 calc   7.00000022E-03   3.48349929       3.02643002E-07
 calc   7.00000022E-03   5.93384552       3.66411257E-07
 calc   7.00000022E-03   9.64068317       4.63002408E-07

 calc   8.00000038E-03   2.06306696       2.65707229E-07
 calc   8.00000038E-03   3.98114181       3.15588437E-07
 calc   8.00000038E-03   6.78153753       3.88486967E-07
 calc   8.00000038E-03   11.0179243       4.98927818E-07

 calc   8.99999961E-03   2.32095027       2.72411370E-07
 calc   8.99999961E-03   4.47878408       3.28536629E-07
 calc   8.99999961E-03   7.62922907       4.10570351E-07
 calc   8.99999961E-03   12.3951626       5.34873607E-07

 calc   9.99999978E-03   2.57883358       2.79116250E-07
 calc   9.99999978E-03   4.97642708       3.41487464E-07
 calc   9.99999978E-03   8.47692108       4.32661579E-07
 calc   9.99999978E-03   13.7724037       5.70839802E-07

 calc   1.09999999E-02   2.83671713       2.85821841E-07
 calc   1.09999999E-02   5.47407007       3.54441056E-07
 calc   1.09999999E-02   9.32461357       4.54760624E-07
 calc   1.09999999E-02   15.1496449       6.06826575E-07

 calc   1.20000001E-02   3.09460044       2.92528171E-07
 calc   1.20000001E-02   5.97171307       3.67397234E-07
 calc   1.20000001E-02   10.1723061       4.76867399E-07
 calc   1.20000001E-02   16.5268841       6.42833641E-07

 calc   1.30000003E-02   3.35248375       2.99235268E-07
 calc   1.30000003E-02   6.46935606       3.80356170E-07
 calc   1.30000003E-02   11.0199986       4.98981933E-07
 calc   1.30000003E-02   17.9041252       6.78861056E-07

 calc   1.40000004E-02   3.61036730       3.05943018E-07
 calc   1.40000004E-02   6.96699858       3.93317748E-07
 calc   1.40000004E-02   11.8676910       5.21104255E-07
 calc   1.40000004E-02   19.2813663       7.14908822E-07

 calc   1.49999997E-02   3.86825037       3.12651508E-07
 calc   1.49999997E-02   7.46464109       4.06282055E-07
 calc   1.49999997E-02   12.7153816       5.43234250E-07
 calc   1.49999997E-02   20.6586056       7.50976881E-07

 calc   1.60000008E-02   4.12613392       3.19360737E-07
 calc   1.60000008E-02   7.96228361       4.19249034E-07
 calc   1.60000008E-02   13.5630751       5.65371977E-07
 calc   1.60000008E-02   22.0358486       7.87065289E-07

 calc   1.79999992E-02   4.64190054       3.32781326E-07
 calc   1.79999992E-02   8.95756817       4.45190949E-07
 calc   1.79999992E-02   15.2584581       6.09670622E-07
 calc   1.79999992E-02   24.7903252       8.59302645E-07

 calc   1.99999996E-02   2.04899979       2.65341555E-07
 calc   1.99999996E-02   5.15766716       3.46204814E-07
 calc   1.99999996E-02   9.95285416       4.71143608E-07
 calc   1.99999996E-02   16.9538422       6.54000303E-07
 calc   1.99999996E-02   27.5448074       9.31620832E-07

 calc   2.50000004E-02   2.56124973       2.78659058E-07
 calc   2.50000004E-02   6.44708443       3.79776139E-07
 calc   2.50000004E-02   12.4410677       5.36072093E-07
 calc   2.50000004E-02   21.1923046       7.64959225E-07
 calc   2.50000004E-02   34.4310112       1.11276881E-06

 calc   2.99999993E-02   3.07349944       2.91979404E-07
 calc   2.99999993E-02   7.73650074       4.13365484E-07
 calc   2.99999993E-02   14.9292822       6.01067313E-07
 calc   2.99999993E-02   25.4307632       8.76109937E-07
 calc   2.99999993E-02   41.3172112       1.29441719E-06

 calc   3.99999991E-02   4.09799957       3.18628764E-07
 calc   3.99999991E-02   10.3153343       4.80598146E-07
 calc   3.99999991E-02   19.9057083       7.31257046E-07
 calc   3.99999991E-02   33.9076843       1.09898463E-06
 calc   3.99999991E-02   55.0896149       1.65920255E-06

 calc   5.00000007E-02   5.12249947       3.45289436E-07
 calc   5.00000007E-02   12.8941689       5.47902573E-07
 calc   5.00000007E-02   24.8821354       8.61711783E-07
 calc   5.00000007E-02   42.3846092       1.32261823E-06
 calc   5.00000007E-02   68.8620224       2.02595152E-06

 calc   5.99999987E-02   6.14699888       3.71961534E-07
 calc   5.99999987E-02   15.4730015       6.15278736E-07
 calc   5.99999987E-02   29.8585644       9.92430387E-07
 calc   5.99999987E-02   50.8615265       1.54700456E-06
 calc   5.99999987E-02   82.6344223       2.39463770E-06

 calc   7.00000003E-02   7.17149925       3.98644971E-07
 calc   7.00000003E-02   18.0518360       6.82726238E-07
 calc   7.00000003E-02   34.8349915       1.12341138E-06
 calc   7.00000003E-02   59.3384552       1.77213803E-06
 calc   7.00000003E-02   96.4068298       2.76523497E-06

 calc   7.99999982E-02   8.19599915       4.25339778E-07
 calc   7.99999982E-02   20.6306686       7.50244965E-07
 calc   7.99999982E-02   39.8114166       1.25465374E-06
 calc   7.99999982E-02   67.8153687       1.99801161E-06
 calc   7.99999982E-02   110.179230       3.13771829E-06

 calc   9.00000036E-02   9.22049999       4.52045981E-07
 calc   9.00000036E-02   23.2095032       8.17835030E-07
 calc   9.00000036E-02   44.7878456       1.38615633E-06
 calc   9.00000036E-02   76.2922974       2.22462040E-06
 calc   9.00000036E-02   123.951637       3.51206086E-06

 calc  0.100000001       10.2449989       4.78763468E-07
 calc  0.100000001       25.7883377       8.85495865E-07
 calc  0.100000001       49.7642708       1.51791778E-06
 calc  0.100000001       84.7692184       2.45195770E-06
 calc  0.100000001       137.724045       3.88823673E-06

 calc  0.109999999       2.11229014       2.66986774E-07
 calc  0.109999999       11.2694988       5.05492324E-07
 calc  0.109999999       28.3671684       9.53227470E-07
 calc  0.109999999       54.7406960       1.64993662E-06
 calc  0.109999999       93.2461395       2.68001781E-06
 calc  0.109999999       151.496445       4.26622000E-06

 calc  0.119999997       2.30431628       2.71978905E-07
 calc  0.119999997       12.2939978       5.32232434E-07
 calc  0.119999997       30.9460030       1.02102968E-06
 calc  0.119999997       59.7171288       1.78221228E-06
 calc  0.119999997       101.723053       2.90879370E-06
 calc  0.119999997       165.268845       4.64598497E-06

 calc  0.129999995       2.49634290       2.76971434E-07
 calc  0.129999995       13.3184977       5.58983913E-07
 calc  0.129999995       33.5248337       1.08890231E-06
 calc  0.129999995       64.6935577       1.91474282E-06
 calc  0.129999995       110.199982       3.13828082E-06
 calc  0.129999995       179.041245       5.02750572E-06

 calc  0.140000001       2.68836927       2.81964361E-07
 calc  0.140000001       14.3429985       5.85746818E-07
 calc  0.140000001       36.1036720       1.15684531E-06
 calc  0.140000001       69.6699829       2.04752723E-06
 calc  0.140000001       118.676910       3.36847211E-06
 calc  0.140000001       192.813660       5.41075588E-06

 calc  0.150000006       2.88039589       2.86957714E-07
 calc  0.150000006       15.3674984       6.12520864E-07
 calc  0.150000006       38.6825066       1.22485847E-06
 calc  0.150000006       74.6464157       2.18056493E-06
 calc  0.150000006       127.153831       3.59936212E-06
 calc  0.150000006       206.586060       5.79571088E-06

 calc  0.159999996       3.07242179       2.91951380E-07
 calc  0.159999996       16.3919983       6.39306165E-07
 calc  0.159999996       41.2613373       1.29294119E-06
 calc  0.159999996       79.6228333       2.31385343E-06
 calc  0.159999996       135.630737       3.83094311E-06
 calc  0.159999996       220.358459       6.18234253E-06

 calc  0.180000007       3.45647478       3.01940048E-07
 calc  0.180000007       18.4410000       6.92910703E-07
 calc  0.180000007       46.4190063       1.42931628E-06
 calc  0.180000007       89.5756912       2.58118075E-06
 calc  0.180000007       152.584595       4.29616057E-06
 calc  0.180000007       247.903275       6.96053667E-06

 calc  0.200000003       3.84052753       3.11930307E-07
 calc  0.200000003       20.4899979       7.46560090E-07
 calc  0.200000003       51.5766754       1.56596889E-06
 calc  0.200000003       99.5285416       2.84949965E-06
 calc  0.200000003       169.538437       4.76407376E-06
 calc  0.200000003       275.448090       7.74512864E-06

 calc  0.250000000       4.80065918       3.36912933E-07
 calc  0.250000000       25.6124973       8.80880123E-07
 calc  0.250000000       64.4708405       1.90880587E-06
 calc  0.250000000       124.410683       3.52456959E-06
 calc  0.250000000       211.923050       5.94533776E-06
 calc  0.250000000       344.310120       9.73324768E-06

 calc  0.300000012       5.76079178       3.61905535E-07
 calc  0.300000012       30.7349968       1.01547937E-06
 calc  0.300000012       77.3650131       2.25334907E-06
 calc  0.300000012       149.292831       4.20562128E-06
 calc  0.300000012       254.307663       7.14239741E-06
 calc  0.300000012       413.172119       1.17568216E-05

