  0.212214693       2.00927119E-09  -1.05532329E-03
  0.212711930       5.71927039E-08 -0.160264969    
  0.213640332       3.62379353E-07  -2.55607057    
  0.215072423       1.34943537E-06  -18.3677425    
  0.217163265       3.91555341E-06  -90.7856827    
  0.220326260       1.03356160E-05  -389.342834    
  0.212329388       8.03708478E-09  -8.44258629E-03
  0.213323861       2.28770816E-07  -1.28211975    
  0.215180680       1.44951741E-06  -20.4485645    
  0.218044847       5.39774146E-06  -146.941940    
  0.222226530       1.56622136E-05  -726.285461    
  0.228552520       4.13424641E-05  -3114.74268    
  0.212444097       1.80834387E-08  -2.84937248E-02
  0.213935807       5.14734268E-07  -4.32715321    
  0.216721013       3.26141412E-06  -69.0139008    
  0.221017256       1.21449202E-05  -495.929169    
  0.227289796       3.52399766E-05  -2451.21338    
  0.236778766       9.30205206E-05  -10512.2520    
  0.212558791       3.21483391E-08  -6.75406903E-02
  0.214547738       9.15083262E-07  -10.2569580    
  0.218261346       5.79806965E-06  -163.588516    
  0.223989680       2.15909658E-05  -1175.53552    
  0.232353061       6.26488545E-05  -5810.28369    
  0.245005041       1.65369856E-04  -24917.9414    
  0.212673485       5.02317725E-08 -0.131915361    
  0.215159670       1.42981753E-06  -20.0331192    
  0.219801679       9.05948309E-06  -319.508789    
  0.226962104       3.37358833E-05  -2295.96777    
  0.237416327       9.78888202E-05  -11348.2070    
  0.253231287       2.58390355E-04  -48667.8398    
  0.212788180       7.23337550E-08 -0.227949798    
  0.215771601       2.05893707E-06  -34.6172256    
  0.221342027       1.30456565E-05  -552.111206    
  0.229934514       4.85796809E-05  -3967.43335    
  0.242479593       1.40959906E-04  -19609.7070    
  0.261457533       3.72082082E-04  -84098.0156    
  0.212902874       9.84542723E-08 -0.361975819    
  0.216383532       2.80244217E-06  -54.9708786    
  0.222882360       1.77565889E-05  -876.732239    
  0.232906938       6.61223457E-05  -6300.13721    
  0.247542858       1.91862127E-04  -31139.4941    
  0.269683808       5.06445125E-04  -133544.578    
